n,ratio,algo,seed,distance,rt_mean_ms,rt_std_ms
8,0.1,multi_greedy,8377,36,4.4176,0.3402437949470937
8,0.1,dp,8726,83,0.1906,0.019865548066942428
8,0.1,dp_dc,8726,83,0.1778,0.012796874618437117
8,0.1,greedy,8726,93,0.005,0.0
8,0.1,multi_dp,8726,74,0.2082,0.029171218692402967
8,0.1,multi_greedy,8726,74,6.6452,0.7616223211014762
8,0.1,dp,9559,46,0.1748,0.006734983296193092
8,0.1,dp_dc,9559,46,0.1646,0.012658593918757328
8,0.1,greedy,9559,48,0.004399999999999999,0.0004898979485566357
8,0.1,multi_dp,9559,46,0.1764,0.016426807358704852
8,0.1,multi_greedy,9559,48,4.3838,0.14974297980205933
8,0.1,dp,9862,46,0.16519999999999999,0.014441606558828557
8,0.1,dp_dc,9862,46,0.176,0.007974960814950749
8,0.1,greedy,9862,50,0.0048000000000000004,0.00116619037896906
8,0.1,multi_dp,9862,44,0.1746,0.013139254164525473
8,0.1,multi_greedy,9862,44,6.923,1.7717078765981709
8,0.2,dp,664,129,0.1758,0.01945661841122449
8,0.2,dp_dc,664,129,0.1766,0.012626955294131676
8,0.2,greedy,664,139,0.006,0.0006324555320336759
8,0.2,multi_dp,664,124,0.182,0.023091123835794567
8,0.2,multi_greedy,664,130,6.1338,0.056774642226966106
8,0.2,dp,1554,45,0.182,0.017832554500127006
8,0.2,dp_dc,1554,45,0.16399999999999998,0.011278297743897344
8,0.2,greedy,1554,59,0.004399999999999999,0.0004898979485566357
8,0.2,multi_dp,1554,45,0.15339999999999998,0.01642680735870486
8,0.2,multi_greedy,1554,48,4.2142,0.14308794498489374
8,0.2,dp,2282,37,0.1692,0.016581917862539305
8,0.2,dp_dc,2282,37,0.1618,0.011973303637676612
8,0.2,greedy,2282,59,0.004399999999999999,0.0004898979485566357
8,0.2,multi_dp,2282,34,0.1924,0.015344054223053308
8,0.2,multi_greedy,2282,34,4.5912,0.5964026827572122
8,0.2,dp,2290,51,0.1954,0.028429562078934666
8,0.2,dp_dc,2290,51,0.21539999999999998,0.07135432712877333
8,0.2,greedy,2290,67,0.007200000000000001,0.0004
8,0.2,multi_dp,2290,48,0.179,0.012214745187681984
8,0.2,multi_greedy,2290,48,7.859,3.401746610198943
8,0.2,dp,4105,50,0.192,0.02151278689523978
8,0.2,dp_dc,4105,50,0.1692,0.008399999999999994
8,0.2,greedy,4105,52,0.0066,0.0004898979485566357
8,0.2,multi_dp,4105,50,0.16699999999999998,0.016613247725836153
8,0.2,multi_greedy,4105,50,4.6476,0.20622570159900047
8,0.2,dp,4243,129,0.194,0.026480181268261734
8,0.2,dp_dc,4243,129,0.1944,0.02021484602958925
8,0.2,greedy,4243,131,0.0066,0.0008
8,0.2,multi_dp,4243,122,0.2096,0.06861078632401758
8,0.2,multi_greedy,4243,122,5.7414000000000005,0.2243083591844049
8,0.2,dp,4618,47,0.1964,0.022983472322519065
8,0.2,dp_dc,4618,47,0.1926,0.01632911510156016
8,0.2,greedy,4618,55,0.0046,0.0008
8,0.2,multi_dp,4618,47,0.201,0.04312307966738926
8,0.2,multi_greedy,4618,50,4.9076,0.3362026769673317
8,0.2,dp,4970,47,0.1924,0.023122283624244386
8,0.2,dp_dc,4970,47,0.1708,0.024036638700117786
8,0.2,greedy,4970,51,0.0068000000000000005,0.0007483314773547883
8,0.2,multi_dp,4970,42,0.1748,0.011582745788456209
8,0.2,multi_greedy,4970,42,5.2406,0.6414077018558477
8,0.2,dp,5867,60,0.1794,0.004841487374764086
8,0.2,dp_dc,5867,60,0.1744,0.014894294209528695
8,0.2,greedy,5867,74,0.005,0.0012649110640673518
8,0.2,multi_dp,5867,58,0.24699999999999997,0.0253929123969662
8,0.2,multi_greedy,5867,58,6.0008,0.5968260718165722
8,0.2,dp,6312,105,0.1832,0.029761720380381232
8,0.2,dp_dc,6312,105,0.2338,0.0634078859448886
8,0.2,greedy,6312,115,0.0064,0.0008
8,0.2,multi_dp,6312,102,0.1666,0.0037735924528226354
8,0.2,multi_greedy,6312,102,4.4778,0.7008433205788581
8,0.2,dp,6635,67,0.1882,0.004445222154178577
8,0.2,dp_dc,6635,67,0.1988,0.025466841186138497
8,0.2,greedy,6635,83,0.005200000000000001,0.0004
8,0.2,multi_dp,6635,58,0.22560000000000002,0.024038302768706443
8,0.2,multi_greedy,6635,58,5.9228000000000005,0.2951429484165257
8,0.2,dp,6891,58,0.20620000000000002,0.02271035006335218
8,0.2,dp_dc,6891,58,0.1694,0.011110355529864918
8,0.2,greedy,6891,58,0.004399999999999999,0.0008
8,0.2,multi_dp,6891,52,0.1778,0.016277591959500647
8,0.2,multi_greedy,6891,52,4.4038,0.521783250018626
8,0.2,dp,7809,63,0.20540000000000003,0.019945926902503172
8,0.2,dp_dc,7809,63,0.16960000000000003,0.004270831300812518
8,0.2,greedy,7809,67,0.0054,0.0008
8,0.2,multi_dp,7809,60,0.1796,0.008138795979750323
8,0.2,multi_greedy,7809,60,3.8124000000000002,0.1307235250442705
8,0.2,dp,7962,38,0.1628,0.024119701490690138
8,0.2,dp_dc,7962,38,0.1592,0.007959899496852966
8,0.2,greedy,7962,38,0.0036000000000000003,0.0004898979485566357
8,0.2,multi_dp,7962,36,0.1924,0.01812843070979946
8,0.2,multi_greedy,7962,36,4.853,0.39301043243150685
8,0.2,dp,8269,91,0.1988,0.027902688042552453
8,0.2,dp_dc,8269,91,0.1666,0.007059745037889111
8,0.2,greedy,8269,97,0.0054,0.0004898979485566357
8,0.2,multi_dp,8269,84,0.1876,0.01548676854608475
8,0.2,multi_greedy,8269,88,5.1068,0.286344827087901
8,0.2,dp,8377,61,0.1878,0.020913153755471706
8,0.2,dp_dc,8377,61,0.2172,0.026858145877926877
8,0.2,greedy,8377,61,0.004200000000000001,0.0004
8,0.2,multi_dp,8377,52,0.1822,0.014274452704044377
8,0.2,multi_greedy,8377,54,5.5884,1.828006520776116
8,0.2,dp,9559,42,0.1704,0.015447977213862017
8,0.2,dp_dc,9559,42,0.15899999999999997,0.014099645385611655
8,0.2,greedy,9559,44,0.004,0.0
8,0.2,multi_dp,9559,42,0.1862,0.015841717078650275
8,0.2,multi_greedy,9559,44,4.8476,0.4055256342082456
8,0.2,dp,9862,60,0.1826,0.018238420984284798
8,0.2,dp_dc,9862,60,0.168,0.015479018056711482
8,0.2,greedy,9862,80,0.004200000000000001,0.0004
8,0.2,multi_dp,9862,60,0.1608,0.002561249694973142
8,0.2,multi_greedy,9862,60,4.537000000000001,0.2693510720231127
8,0.3,dp,664,63,0.186,0.019068298298484842
8,0.3,dp_dc,664,63,0.1688,0.004995998398718713
8,0.3,greedy,664,63,0.0048000000000000004,0.0007483314773547883
8,0.3,multi_dp,664,63,0.2122,0.020360746548199065
8,0.3,multi_greedy,664,63,5.327,0.32089375188681996
8,0.3,dp,2290,65,0.19519999999999998,0.021460661685977905
8,0.3,dp_dc,2290,65,0.1656,0.007391887445030526
8,0.3,greedy,2290,75,0.004,0.0
8,0.3,multi_dp,2290,64,0.172,0.01842823919966311
8,0.3,multi_greedy,2290,64,4.7286,0.5374847346669485
8,0.3,dp,4618,53,0.1592,0.014620533505997655
8,0.3,dp_dc,4618,53,0.17519999999999997,0.05993129399570812
8,0.3,greedy,4618,57,0.004,0.0
8,0.3,multi_dp,4618,53,0.16760000000000003,0.010594338110519222
8,0.3,multi_greedy,4618,57,4.2424,0.5388267253950941
8,0.3,dp,4970,87,0.1732,0.0064621977685614005
8,0.3,dp_dc,4970,87,0.18660000000000002,0.030414470240331327
8,0.3,greedy,4970,97,0.0082,0.00039999999999999964
8,0.3,multi_dp,4970,82,0.2002,0.02994929047573582
8,0.3,multi_greedy,4970,84,4.3027999999999995,0.37025796412771456
8,0.3,dp,6891,52,0.1542,0.01501199520383616
8,0.3,dp_dc,6891,52,0.1504,0.013544002362669607
8,0.3,greedy,6891,68,0.004,0.0
8,0.3,multi_dp,6891,52,0.155,0.003162277660168382
8,0.3,multi_greedy,6891,56,4.3782000000000005,0.6132847299582797
8,0.3,dp,7809,109,0.1612,0.0034292856398964525
8,0.3,dp_dc,7809,109,0.1682,0.016821414922651427
8,0.3,greedy,7809,111,0.005200000000000001,0.0004
8,0.3,multi_dp,7809,106,0.19519999999999998,0.05759652767311585
8,0.3,multi_greedy,7809,106,4.025799999999999,0.3551418871380844
